review_date,avg_star_rating_daily,no_of_purchases,helpful_votes_in_day,total_votes_in_day,product_title_no_punc,reviews_no_punc
2015-05-17,4.0,1,1,1,rca rt2911 1000watt home theater system,i was just browsing amazon when i came across this i did not get this system from amazon but i figured id give a review first off mine is a year old and came with a slightly different receiver so im sure they fixed a few things and i will not say anything about that but the speakers are exactly what i have so i will review them they are really good for the price and can get very loud the sub for being on the small size is very good and great quality it has very clean bass compared to more expensive ones speakers are small so it is easy to find a place to put them the only bad thing i can say about the speakers is that they dont get quite as of a high frequency range as i want i want that high pitch sound from them they sound kind of flat so i took a few speakers from an old stereo and replaced the left and right speakers and that brought the sound to be completely perfect for my taste if you want a cheap good surround sound then this is one hell of a deal if youre on a budget
2015-08-12,5.0,1,0,0,rca rcrps04gr 4device universal remote,solid reliable easy to use  just ordered a second one for a friend
2014-08-14,5.0,1,0,0,rca speaker systemwith ipod dock,great stereo great sound love the remote
2013-04-09,4.0,1,0,0,rca stereo audio extension cable 5,i bought this to use best cable for the buck that i have found heavy well made wire good to buy  sw
2013-05-26,3.0,1,0,0,rca stereo audio extension cable 5,needed a longer cable for my phones it works finebr if you need an extension cable this will work finebr br exrockstar
2010-04-22,5.0,1,0,1,rca stereo hookup cable ah211,nice solid medium thickness cable gold ends whether gold in color or real gold i do not know i needed to hookup a subwoofer that is across the room and it works and sounds just fine are there better cables yes will you pay a lot more money for them you bet
2007-06-02,1.0,1,0,0,rca tv guardian divx upconvert dvd player hdtv antenna  2 meter hdmi cable,just received from shopnbc  i hooked up to my hd lcd tv and the player did not send a signal i tried another hdmi cable and it still did not work  i am returning to shopnbc to get another player  hopefully the new player will be fine  shopnbc was helpful over the phone but now i have to repack everything and send it back  pain in the neck
2013-06-13,5.0,1,0,0,remote control unit  magnavox  nf108ud,i have a magnavox with the build in dvd and vcr playerwhich still works and this remote work right away i just put batteries in it and hit the on button and the tv came on just like that i glad you had this in stock and the price was just right i love it
2006-01-31,4.0,1,1,1,rf link avs5811 58ghz wireless audiovideo sender with ir remote control extender,easy to setup worked fine and right away signal is sended to a distance of more than 30 feet plus 2 walls in between and both video and audio reception are good and stable couldnt make remote control receiver to work so for that is 4 stars instead of five is just what i was looking for and works as expected
2014-04-18,5.0,1,1,1,rha noise isolating inear headphone with remote and microphone  3 year warranty,great headphones  great service  one of my headphones started messing up and they sent me a new pair immediately i
2015-01-12,5.0,1,0,1,rha noise isolating inear headphone with remote and microphone  black,i bought these about 3 years ago and havent listened to them in about 2 years as i like to change headphones a lot but i went back to them today after my mee a161p earbuds went out on me now i realize i should have gone back to them a lot earlier since their sound is far better than the a161p that i paid twice as much for if you want a solid well balanced sound catching all the highs and lows i listen mostly to jazz and use these at the gym the ma450is cant be beat
2015-02-10,5.0,1,0,0,rv and marine articulating tv wall mount for samsung un22d5010nf led hdtv top seller,works great just likr the factory one i have
2014-06-09,4.0,1,1,1,radio alarm clock for the home digital modern led display electric wall plug with battery backup adults teens  kids of all ages 116 volume range extra loud for heavy sleepers soothing levels for more natural wake up big sleep button,its kind of annoying to set all the features and they say they dont want batteries in it if its plugged in so if my child unplugs it happens a lot it has to all be resetbr however i like the simplicity of it and it works wellbr my favorite feature is the temperature reading
2015-01-02,5.0,1,5,6,radioshack hdtv antenna,this is the 34old fashioned34 rabbit antennae style that i used for most of my life and i still use these today they work better then any other antennae i have bought like those plug in 34fancy34 antennas of which i must have purchased 5 different versions of none of them worked even as well as these do and they were all much more expensive so i just finally grabbed all of the electronic ones and through them into a box that then went into my closetbr br what i really like about these are that they are solidly built they are still making them with a lot of weight on them  plus they are very sturdy wherever i place them the base has rubber feet and is extremely skid resistant plus they have a very cool finish to them it is somewhat glossy black they work very well on my several different sound systems i can pick up 883 and 899 jazz on these and i live in manhattanbr br i have hdtv with apple tv cable blue ray so i dont need these for video i actually remember when these were the only antennas available to use on my first couple of cathode tube televisions this was prior to cable  i may be dating myself here  lol
